power_of_hydroelectrical_turbine,predictedY
0.14995676854253595,0.43256992090035407
0.16265589728993357,0.43193501529426265
0.37120158390035457,0.43542288613636776
0.330365310290877,0.43613332346118344
0.8948249349738017,0.4303296243177866
0.511643851555885,0.4322916427372118
0.30918100107228336,0.4359218061343382
0.06334706357261898,0.43301473435432886
0.18396730520334897,0.43700366039538585
0.4246618011138142,0.4338793278866516
0.14876454698265906,0.438956498269635
0.10688642210013587,0.43931654510091817
0.22479641832297745,0.43696366112752344
0.2724047252072514,0.43320766133644717
0.404472799984247,0.4342773284675611
0.5053712624480642,0.4340311443182935
0.013968325573152453,0.4356752380975533
0.2461507891754875,0.43396071468371844
0.7357457023634987,0.43083561144871413
0.33261907447088446,0.4347213416647746
0.8312200937666145,0.43094205744633535
0.10479913930912016,0.43656811859810485
0.4854131871161306,0.4336646229262287
0.7654187722982129,0.4316256935022518
0.661593459608572,0.43097708584931044
0.11952110643889145,0.4338272060592116
0.27826021578136156,0.43715659557856
0.24323646980689942,0.431910923399056
0.3560607281144103,0.43610437207597424
0.07053977562605057,0.43250320841485906
0.733960950268608,0.4314942611650242
0.6795465977827543,0.4307223483855458
0.6062894162589664,0.4330782461237146
0.6464543939450899,0.4325657817739152
0.009648760071676478,0.4359136990198775
0.32870407664588336,0.4366030446474226
0.08980507356508255,0.43507292982408863
0.22210049389478734,0.4379496572989383
0.7698511155148123,0.4310833697842826
0.5538137663997595,0.43327419980794185
0.28070373294237055,0.4373932921764971
0.2509160951700706,0.4377028917143752
0.3105880373276336,0.4339316439895028
0.09204988713277872,0.4387499161268021
0.03953843482432632,0.4371374164245122
0.5450027836404288,0.433994279800995
0.2473251095107416,0.43176144781239406
0.41673513885084884,0.431431923048295
0.7292010146414116,0.4323666530511168
0.4673938144108439,0.43490626678231487
0.26024621344346166,0.43518975884141486
0.10580697825538239,0.4381569525432166
0.07587076031871336,0.4376357690364227
0.2362746835511017,0.4379851234867071
0.6454859376929974,0.4330381554899509
0.125281720522501,0.43595964220229466
0.18735600702444055,0.43860893425623343
0.5306298903908017,0.4340748730288432
0.35169461942891517,0.43430381671080154
0.05402589591153929,0.43356184873077064
0.30252890600245963,0.4341298544906079
0.6519017365978006,0.4311087366247197
0.15727836941325155,0.43481738772203393
0.19229674502032681,0.433604352147615
0.12882795312027295,0.43344769271222744
0.9203681923880412,0.4306727645442178
0.1423988715067998,0.4329093030451671
0.3347994436299387,0.4354517495967222
0.8892719750958162,0.43092501026501273
0.4545013524375204,0.43215333352082613
0.08350026225294073,0.4373599657057162
0.5739526441003829,0.43125835169556714
0.1511185580205542,0.43503579826674255
0.2416611620400952,0.43551723042002205
0.6705333311851863,0.430848311253497
0.5306209397784902,0.43197987225610257
0.5575121594068251,0.43153740170411076
0.4508620334717099,0.4351258256730714
0.02065443296975944,0.43796881699149454
0.7607340218144324,0.43205242664084675
0.20369445473764858,0.4375022480750928
0.09504834225709377,0.43485356369744327
0.5023244740172677,0.4324527954634297
0.07363847760825316,0.43576109722221407
0.4042490346764622,0.4355797103170755
0.8221388025154802,0.43133319702164385
0.3261119793205053,0.43173987428248595
0.19317211490438066,0.4377805330083823
0.30275804167763115,0.43235603860575955
0.9387849722799536,0.4305507281999626
0.2096501921696463,0.43323476910757974
0.08456896536292045,0.43529723574781676
0.3761315811614672,0.43233299754209603
0.2256628375947199,0.43457121549481026
0.057217684261780324,0.43635929344019386
0.622948295892922,0.4315216118143163
0.3253153748247918,0.43354821118792647
0.34197425445874746,0.4345102631533557
0.14621362247391342,0.43273771539182754
0.39660700188499887,0.43186743556179186
