y_actual,y_predicted
0.18443382290028362,0.12932312054599698
0.15417552234620172,0.1741049780401756
0.7622925127741599,0.7323345531023349
0.5274373090844989,0.573751304831093
0.4329524604640138,0.4635328499813857
0.14066128223214527,0.2112685848409233
0.4315276721999865,0.4571493349235131
0.6936801448319798,0.6915527658801955
0.8260059828639685,0.7320647410677292
0.20843498135556637,0.16380949034987052
0.4750913904685716,0.44311961446633186
0.3174073793716747,0.3208518886442154
0.4250742193092607,0.41149139941412793
0.16319690725183347,0.21343719902169575
0.3221457462085959,0.33007774693349495
0.19316917920921214,0.13112850966056577
0.2192298328666723,0.2004473190674723
0.42032028992228043,0.4242552220544444
0.07003799162775959,0.14985829696107558
0.65475568214985,0.6517927788952552
0.10054409380053696,0.12277338135068791
0.581635904604579,0.6475921485936376
0.953743868127431,0.903660547043021
0.05221049214418267,0.06288829734462986
0.1430677437361314,0.14584971020011236
0.6989099780258965,0.7087989950499752
0.35029538666578824,0.343431325759574
0.7107421960574386,0.6892396366564085
0.4848846693655322,0.4720360141614497
0.2500427126511648,0.21570987073741563
0.6389019274548887,0.6950763677056754
0.6916647881517297,0.6505612961547901
0.15535232331479862,0.15074750031601752
0.42664341118906246,0.4703599074077727
0.08881961663208016,0.11926487757162675
0.3425673802130973,0.34202076761099964
0.5290169580557699,0.476630479120297
0.2799620268875556,0.28665157629775573
0.10470101884664416,0.12391688672332037
0.5168366264638057,0.4715486938814902
0.06951807996538265,0.16536284498119644
0.15836694060117745,0.21230219066235692
0.9611068869347877,0.935982255504956
0.2362315910083608,0.191226737450977
0.8538555951650733,0.7359906835633387
0.4349766039682155,0.4142441216784516
0.9186251296351481,0.8840236165964919
0.5031757103717478,0.47545835122053826
0.1647585865974431,0.11343238391875934
0.4141276729924154,0.40953162467734994
0.18445020168718965,0.21807443843999383
0.904020534344977,0.899541656109892
0.8966933771435555,0.7917833709594694
0.8441337355517925,0.7243188402045821
0.4246656434502531,0.4471327812373565
0.25436103447251035,0.2400136813556857
0.08734619539911795,0.052334911197007984
0.22666198261370202,0.1991077233925264
0.15445973937724433,0.1529295975078758
0.6300684653758254,0.6115874443974879
0.2837177150041869,0.25721386743535296
0.8752992002970271,0.7599457460049941
0.29454506666583724,0.2947739842074166
0.646552424193787,0.6353715885701695
0.23090518060213558,0.2166008926686514
0.5732839745941718,0.6125260187108047
0.3834815759802977,0.3886944838663418
0.10320524877445043,0.1624196490375991
0.16356380667476375,0.21816917444991438
0.714585946595648,0.614158523512952
0.7942952376093835,0.742239205112474
0.17881848330712158,0.2266094426326054
0.483019123355732,0.48421251389374836
0.16472578409630886,0.13511871525553265
0.13012958410863176,0.1915404206051649
0.014672882741371239,0.09135537596741349
0.19887397664600373,0.22785491494620264
0.2560414937015325,0.2572611808450781
0.31546183391992505,0.3168133481858705
0.4126391478796289,0.4027753404444769
0.6842186764333652,0.694102772822872
0.541866109250045,0.5423430615763756
0.8134093542239736,0.7636838057694518
0.1943700517569268,0.22801447567308644
0.3732098641082282,0.37465091030106606
0.29360661652789344,0.2983998111368294
0.9634530952751587,0.9168639245597919
0.8291353732025293,0.8013046085146123
0.17040707981076625,0.2063948702804977
0.45917931201556367,0.4309836368859995
0.7246612113848149,0.7768966505383965
0.49291936714204293,0.5089893273708476
0.6514063932149072,0.6490151233050471
0.15632233321612957,0.18341620670976413
0.5035068041592693,0.48570362924006655
0.6461164937001629,0.7196511171666535
0.8743944429071112,0.7842694859687436
0.21339158694723456,0.2597619901196841
0.23452869843558644,0.22522483617491829
0.2525315662685229,0.24399126562054438
0.04888701227538002,0.07039182308681238
0.8275844312811614,0.7147529089415862
0.1371953643693597,0.10539937881465761
0.32742455244726976,0.3325724181743104
0.2561886621652952,0.2665214836264222
0.049276221714848155,0.14382589428779638
0.5827942773458711,0.6356437047459723
0.08765783435287364,0.15859198092548407
0.5416817226495807,0.591610237595002
0.5345623087688826,0.5580454395672431
0.1534045079015188,0.16245695992038914
0.8807966021025555,0.8839282388085026
0.5996509286048615,0.5448795662813303
0.036986151125715676,0.12029833746960512
0.4695877446569388,0.4436194538557485
0.6048370595177199,0.5792170165746068
0.282554702745221,0.263778360480948
0.31032203802920816,0.3260486350427932
0.08106586167939495,0.1548380907878825
0.3307421973200788,0.3276304823963249
0.2562902443498929,0.23780374763218423
0.8189034753061084,0.7761596397295194
0.14456503633011417,0.1625597724306921
0.43539949641574266,0.42780770031652016
0.03547956769867596,0.1276207958461528
0.5582054979124786,0.5181734253142112
0.282153275543391,0.25324993200799095
0.8343537050019519,0.7270694009203812
0.579670767959496,0.5503724230449991
0.10328285595652534,0.15287078126971124
0.04125634426159665,0.06535662688698435
0.11639379365033536,0.07495148993072383
0.3362610942085335,0.33305894766890193
0.17108685975914664,0.22733476606434713
0.5458527095360014,0.5641300204854872
0.7964011574825729,0.7927322470134247
0.9353305402316061,0.9246255329153377
0.3752519912993144,0.3739935253170391
0.17299878654150647,0.11259642978965456
0.1482703120128931,0.21225557008669693
0.5966425881798347,0.6379631599218569
0.21386311455861914,0.17832120829241113
0.3510800844638166,0.34969051514561394
0.3959745161330821,0.4130476962063003
0.19923476458128253,0.20538766341987852
0.6810365770859854,0.5933520796517299
0.5227649223758393,0.5301282760642989
0.4028752699710739,0.4074082418373195
0.015325834150648877,0.0423330019193753
0.9733673515160244,0.8681856088005598
0.8143613490921816,0.8304667419426106
0.8012810260417997,0.8289079763305918
0.24403694372170096,0.2591199106118549
0.20008237139928836,0.13376776082701666
0.4729954495366784,0.48692882410368593
0.2812597784494383,0.2960635754832309
0.2000367938998138,0.17778329108892107
0.3576001721870646,0.35669540730954313
0.11370671458261854,0.14276513080451747
0.3345478819327274,0.34133021947469466
0.15772091520161488,0.15636141819338958
0.22524883992314781,0.24602976209099675
0.262503563378299,0.24492512998474428
0.383093925347433,0.3982469921651427
0.3623541689993239,0.364467987223338
0.4280032244622025,0.44516314498160725
0.30126468225164965,0.2716523401878118
0.1924905955622473,0.13928806623635823
0.3406589254553552,0.3358161729806431
0.36359799501652895,0.3645498279323737
0.0016485762424128653,0.08524756484614487
0.5848318274373951,0.5333581952191396
0.639731748266228,0.5800542966057491
0.19064137867922903,0.19706542610783914
0.19348486271943083,0.15556834528551863
0.1341659981632979,0.13847635135330338
0.49630242427547855,0.48521656688379555
0.7337541337569912,0.6719276036046361
0.578188482943108,0.5393633756892899
0.21489946613312075,0.22240125670179767
0.656711414443222,0.5589122692654939
0.5775846880604,0.5648661098616135
0.716468899370642,0.759156432560031
0.09246899497516993,0.0754576611643766
0.08353882097042253,0.1456340189319821
0.2529098250332991,0.26970801061490457
0.16510445303724844,0.1986883255452306
0.16074071010466456,0.1644865016875992
0.4532605639483066,0.43700715604143
0.5716109619830723,0.5353102916518174
0.5087613099981432,0.464609000168627
0.9469697751796774,0.931558064496224
0.3540409308103793,0.3486685203540113
0.2501735066492754,0.25336675376121465
0.35532384106005527,0.3546035308399668
0.5139213185882496,0.45937001113551895
0.11586343676278953,0.12419865534220348
0.7390019920669564,0.721907807227416
0.9993510806809336,0.9260100242876736
0.722808361973463,0.6189882602241266
