y_actual,y_predicted
0.7765032105846362,0.8022866489898256
0.5830464662087534,0.5811024851163952
0.40091224640677675,0.3923617092247127
0.6130041656149697,0.7029006279789083
0.30199007914131404,0.2727564451698752
0.5119517526193967,0.5557241443186494
0.25085523100635315,0.32986811678985484
0.49290842986568717,0.48171646410547775
0.0,-0.045296394579750154
0.8824354974123781,0.8483486300793235
0.111703641646125,0.06637810594846358
0.297212242289495,0.32626497855093967
0.9988990746856995,0.9748739141243462
0.8818519174896756,0.8718568636974678
0.05054410772240928,0.07396683063335074
0.3724260276645525,0.5152884045302899
0.628001811603932,0.71283923008
0.18104582534491184,0.1907276873745706
0.7426215627411072,0.7824094447876423
0.41590631215081436,0.40230031132580446
0.4214377905592522,0.4169832307981656
0.2393375830840588,0.236817559641114
0.1650510811444611,0.12835959597121865
0.6621680889189631,0.6893309964618557
0.06813743128167396,0.04571619134494144
0.15517139527515078,0.11246797821500704
0.5001566357154494,0.516369251809083
0.193684089928592,0.15817540227449406
0.9701747696559924,0.9649353120232546
0.18822779666356976,0.16724734493347176
0.12247659862411191,0.07271356981064017
0.6879941856822426,0.795979076304695
0.40315705997447293,0.4316040152169773
0.14668800492641704,0.10848239176903518
0.7218131792395918,0.7048031758350254
0.05748262238619743,0.09384403483553427
0.9377359605170592,0.9116112721018349
0.6333614382559912,0.6352329611273834
0.603237257460783,0.5862815053584618
0.6584177823604914,0.7327164342821835
0.542024019863199,0.6481212612604434
0.3978905196904521,0.4269695380635281
0.03124658757905628,-0.04294651716354567
0.896291045270407,0.8817954657985595
0.6842331383889974,0.6749873695317502
0.47814708004174566,0.486553445505808
0.07977501740894097,0.023020559305181543
0.03149004423392602,0.024273820127892032
0.7254936710220347,0.7003981510060111
0.4637562855674958,0.45190065780220245
0.2593833744166439,0.2666333659443891
0.31273797440482903,0.3673379254569778
0.6590693869367604,0.6551101653295667
1.0,0.9848125162254381
0.4426113590430723,0.43686043500034916
0.36216504571077707,0.3719724026104267
0.04653781365183193,-0.023069312961362193
0.5074120020550607,0.5263078539101749
0.722104969200943,0.7290854048662226
0.06245558258640472,0.003143355102998069
0.412906066904037,0.407044628697074
0.8048497997748029,0.7887170174727731
0.49267750406805333,0.5064306497079913
0.07925588189488043,0.06559339554712486
0.27960817799545673,0.25287924096769177
0.3371104917287392,0.3958351932585818
0.11678400919406896,0.07866658546575991
0.42751525631868476,0.44684674226571164
0.7919036341276108,0.8556106889112454
0.06573329681483508,0.12365984113880957
0.2088589580413196,0.24042069788002932
0.5186808229550984,0.6381826591593518
0.4850891749504585,0.4964920476068995
0.8275020094124641,0.7942505947448512
0.16366552635865816,0.12240658031609875
0.4505469719183491,0.5009447776001845
0.3612073301934586,0.33748967847718725
0.07276847809158621,0.15347564744208475
0.5220086606124726,0.711383903282955
0.16389287191136742,0.2643654375689596
0.43454506722804914,0.42208485149892727
0.21316062231817282,0.17805260647667753
0.2534455382092689,0.3398067188909466
0.047135714554232655,0.06402822853225909
0.5596603063615583,0.6580598633615353
0.2908537273034848,0.3163263764498478
0.3572780113887591,0.3625459029214374
0.37026893009750794,0.4070923338613447
0.2602497936883862,0.25798086166845324
0.018223446665986413,-0.005541986175383207
0.6226582960540331,0.7661632700014197
0.5980566430549514,0.6929620258778166
0.347947893115368,0.32755107637609554
0.7083460879558772,0.7625322405854588
0.6458869251245479,0.6793923943607639
0.8549768089635014,0.8953650973156123
0.5606072811441032,0.6296993838553053
0.4968341684254621,0.4868954843475444
