y_actual,y_predicted
0.41448316479330366,0.4146192474875012
0.5119517526193967,0.5658898556308465
0.25085523100635315,0.34176681764528993
0.49290842986568717,0.4917832752754491
0.0,-0.04036738554690644
0.8824354974123781,0.8507105760416861
0.111703641646125,0.06927005500258052
0.3333637654151921,0.3453037199863484
0.297212242289495,0.3389623330056838
0.9988990746856995,0.9754185897815283
0.8818519174896756,0.8744825690176332
0.05054410772240928,0.0753786561350156
0.3724260276645525,0.510695289084522
0.44038802694492346,0.4492770112380776
0.628001811603932,0.720154513441737
0.18104582534491184,0.20672976901638082
0.7426215627411072,0.7876730377561916
0.41590631215081436,0.39862682848571873
0.4214377905592522,0.4282510144694492
0.36926288127370793,0.39353123735381573
0.1650510811444611,0.13067997818459967
0.6621680889189631,0.69638252046579
0.4044316271676146,0.4089600075224619
0.06813743128167396,0.0652237817439245
0.15517139527515078,0.1146930877304422
0.5001566357154494,0.5247060492043842
0.193684089928592,0.1596164886050805
0.9701747696559924,0.9657730863080348
0.12247659862411191,0.07611107383646823
0.6879941856822426,0.8017995272586452
0.40315705997447293,0.4417587547212833
0.14668800492641704,0.11138897123761266
0.7218131792395918,0.7105724077332487
0.05748262238619743,0.09466966308200275
0.9377359605170592,0.9130645829116071
0.6333614382559912,0.6430538834187944
0.17231181785145921,0.13398409467742908
0.7597494544601797,0.7973185412296849
0.6584177823604914,0.7394455203887241
0.542024019863199,0.6405678202688977
0.3978905196904521,0.4233290219375176
0.896291045270407,0.8841280724911262
0.21278648672355677,0.21928651263273974
0.6842331383889974,0.6816358973127684
0.47814708004174566,0.4957695387839037
0.07977501740894097,0.027883556469000842
0.03149004423392602,0.027151138767548266
0.2489756024209616,0.33651949067607634
0.4637562855674958,0.4628467648549686
0.31273797440482903,0.36545600109655685
0.577176654654945,0.6481550030983225
0.6590693869367604,0.6623448903657814
1.0,0.985064093255022
0.4426113590430723,0.4475420214164359
0.36216504571077707,0.38388573388032227
0.04653781365183193,-0.017539476258861292
0.5074120020550607,0.5343515526778775
0.722104969200943,0.734964534359764
0.06245558258640472,0.008592549522013854
0.412906066904037,0.4186055109959556
0.8048497997748029,0.7928375552007251
0.49267750406805333,0.5150605457308903
0.07925588189488043,0.08451478869091154
0.18218255310845813,0.16539975530023315
0.27960817799545673,0.25220928656167474
0.11678400919406896,0.08245246081713214
0.42751525631868476,0.4426200288845047
0.38719095773341866,0.389669000575475
0.7919036341276108,0.8596725480996059
0.314581800540975,0.36789884342616463
0.06573329681483508,0.12360617350248315
0.2088589580413196,0.2549572863838485
0.4850891749504585,0.5054150422573971
0.8275020094124641,0.7973819389946906
0.16366552635865816,0.12433859120393567
0.16007812094425378,0.1461087483532461
0.4505469719183491,0.4959486659315007
0.5220086606124726,0.7029218271388188
0.16389287191136742,0.27742485816078155
0.43454506722804914,0.4339102544344882
0.21316062231817282,0.17890749555206747
0.2534455382092689,0.3514123211187834
0.4333707468927951,0.5299862960315092
0.047135714554232655,0.06573315266152213
0.5596603063615583,0.6502133237423913
0.2908537273034848,0.3293168295321903
0.37026893009750794,0.40403801499053066
0.2602497936883862,0.25786852652671377
0.5980566430549514,0.70086350649475
0.347947893115368,0.3253870508411683
0.6458869251245479,0.6867370169922964
0.11859919337081848,0.07891555847607398
0.8549768089635014,0.89825456199358
0.5606072811441032,0.6385094996248291
0.21810315043652143,0.223216291323762
