y_actual,y_predicted
0.08222198886905388,0.24354785347852909
0.5337603696314187,0.6145871545170865
0.31639189331093137,0.5921029348797675
0.8382862543316182,0.6719801918951409
0.4707550141762051,0.6340263828558984
0.6755224194056494,0.600498097977281
0.7080751863908433,0.6406629856990167
0.4497532290244672,0.5084812478651348
0.5894151002835242,0.679667472554302
0.501207602646225,0.5095053800785052
0.7679302740732963,0.675523294922305
0.6786726871784102,0.6461994395629531
0.7826315236795128,0.6457676809415496
0.3531450173264728,0.5102134586379308
0.43610206867583745,0.4856841716983076
0.49385697784311666,0.5726188513615041
0.26598760894676055,0.5213753692437695
0.3835976057964927,0.6850846751742198
0.38989814134201406,0.40951445074636156
0.4392523364485982,0.5697806189580236
0.599915992859393,0.5591483875129338
0.751128845951906,0.5164239253546331
0.6965242045573873,0.5559111284684444
0.6744723301480626,0.6584273209496251
0.981098393363436,0.6248529248014411
0.3961986768875355,0.6921259067144105
0.5915152787986978,0.6403403010394753
0.37729707025097137,0.5657823954720094
0.6545206342539115,0.40393334130212444
0.09272288144492283,0.3520585758873477
0.4781056389793133,0.5941051334186898
0.12737582694529037,0.36900705671032696
0.6713220623753019,0.5223606791152148
0.6755224194056494,0.6838474671566684
0.25338653785571774,0.6372295320839024
0.7437782211487977,0.6635932637500402
0.659771080541846,0.5642512932444712
0.38674787356925344,0.5019636662626648
0.720676257481886,0.6285335202083806
0.8298855402709231,0.45420885047232956
0.3751968917357976,0.6477793461906222
0.5232594770555498,0.7111987918583595
0.8057334873464245,0.6151193752029646
0.361545731387168,0.5305021077082961
0.5463614407224613,0.6392403739101343
0.4403024257061851,0.6608152549237117
0.42560117609996856,0.5861555393765135
0.45395358605481473,0.6102253979439118
0.981098393363436,0.6248529248014411
0.5285099233434842,0.4801839218410793
0.5033077811613987,0.7490692497211514
0.6986243830725611,0.6384472203368596
0.7280268822849941,0.6645245697559338
0.6545206342539115,0.6393080821616044
0.40879974797857827,0.5856945467608908
0.6041163498897406,0.5923412948203954
0.5127585844796808,0.5876709122262868
0.5589625118135042,0.5754734330663089
0.6954741152998004,0.6827277330893844
0.3699464454478631,0.6166241714946932
0.96954741152998,0.392280452743414
0.3436942140081907,0.5500613277872145
0.6219678672687179,0.6755031235934277
0.5852147432531765,0.6625493205628004
0.5757639399348945,0.5838418609286546
0.4455528719941195,0.6570479161985434
0.8015331303160769,0.6588705543100327
0.741678042633624,0.7424485751498271
0.6335188491021736,0.4421446413402965
0.5925653680562849,0.6441757368283729
0.860338128740943,0.7293246038694303
0.4991074241310512,0.5525780474979702
0.6440197416780425,0.48324356392994805
0.47915572823690017,0.4811508015099572
0.5841646539955896,0.5297542950471675
0.32794287514438736,0.5287567027213691
0.9075921453323533,0.7001231148676191
0.6146172424656097,0.5899542883513672
0.7101753649060172,0.6791156218913924
0.631418670587,0.7333146621332687
0.7406279533760369,0.710180693521452
0.3625958206447549,0.4575789538290484
0.09482305996009663,0.6321114578176529
0.27018796597710804,0.4922723580526526
0.13367636249081175,0.527401112257255
0.8624383072561169,0.48038061066414595
0.8414365221043789,0.7625372284217694
0.19563162868843853,0.4622086470095373
0.44135251496377187,0.5791175987380804
