z,predictedY
0.2092768868450235,0.22772326562728273
0.7347714415961427,0.6860408752219339
0.5318250798984877,0.563569129774653
0.4501775116869713,0.4739170872039731
0.19759877275954452,0.276350167358856
0.4489463037348753,0.46464454369420605
0.5202089626518338,0.5354673535753854
0.7898284160328061,0.7280352541356708
0.2561643290674432,0.2602130541253087
0.4865911929505884,0.4672273972012613
0.8458193569584828,0.8234184157344121
0.6532346652095444,0.6538497561055214
0.21707257208132513,0.2851192281597788
0.3544256647765478,0.3666565682426771
0.24297263071319794,0.20830623212483892
0.2654925270584926,0.2720725567075881
0.13657078762613598,0.232145855786811
0.34251111576449134,0.36715453778962626
0.6418452122393544,0.6205321121948986
0.16293214708625275,0.19218322228591916
0.5786599279117246,0.6269228045554754
0.9002110631187452,0.8621972132588133
0.12116543955839786,0.1591244095882403
0.19967827791474982,0.2153714587544983
0.680000439633023,0.6815636066302581
0.37875072559756895,0.40347146592370475
0.49505389801312927,0.48579394271091025
0.2921189834769469,0.2864983748332599
0.628145444109707,0.6727028422789731
0.8642961397464738,0.7674396243518573
0.2073000998841285,0.20343069183736445
0.6737396248770776,0.6266788228494655
0.21029380054873087,0.23080431103798701
0.44472564783210644,0.4771908779378623
0.1528006279767603,0.19797984002418798
0.22615031326355647,0.274285630046216
0.5331901082497543,0.47407551887130983
0.31797327954265375,0.32466004148158056
0.16652428726753693,0.21050297959532896
0.5226646698433454,0.4603415504602898
0.13612151429249927,0.22739746129977484
0.2128988337801422,0.2812429843278448
0.9065736978595921,0.8765804242746111
0.2801843239746835,0.2789394005945727
0.8138942123294383,0.6935815846425323
0.22466493030451407,0.24776955064424314
0.2348066051549562,0.2803459391938239
0.10104794001064321,0.18494428083605924
0.26391494089428985,0.2515623556759672
0.8698637678813013,0.8248172534233474
0.5108598080613446,0.4857611079585894
0.2184220722684645,0.19454151957880067
0.5449116917231079,0.5466670211694552
0.2354382659726308,0.2729144540955645
0.8572434408387565,0.8419450972545861
0.8509117953301468,0.7210125634469212
0.8054932230966947,0.7030535922105667
0.443016591526057,0.48584272711780363
0.2983712948795568,0.33694449720951425
0.2958505920958461,0.30418596136494463
0.864988589615384,0.8584904411899101
0.1515273946236987,0.15677440257404662
0.271914900193324,0.2687763667179984
0.2095224884390117,0.23073526173299275
0.25914437972296267,0.26969253744256416
0.32121869725947216,0.3220538411087327
0.8324243601602773,0.706525342322253
0.29577485189438013,0.30635858235441404
0.33057497973493566,0.35171266952650404
0.6347564982994658,0.612042248424692
0.27558159175555696,0.290790937667182
0.4074280394240446,0.4227243159850975
0.1652317415230999,0.23566803245430726
0.21738962233962408,0.2904643728944885
0.6935465767308486,0.6129082051174819
0.762426083552904,0.7088732913893172
0.23057170675918917,0.2895229629782182
0.49344181631632,0.46363199838997426
0.21839372651263195,0.20663637699951473
0.9353698078525083,0.8665266449654625
0.18849797455245254,0.261110174500622
0.08872791577589358,0.17987372675555988
0.24790234002272146,0.29178623091034817
0.2973027340162864,0.31133997219522364
0.34864986905398665,0.3487409802522553
0.4326240880529112,0.4075550566011277
0.6673051867283994,0.6705206538523057
0.5442934964004679,0.5397609453523835
0.7789432412017576,0.7300400689404407
0.24401034548635375,0.29497654003031026
0.39855190417094744,0.41354415065851957
0.32976403308296365,0.34540841225070895
0.9086011362087637,0.8642909694965544
0.792532628558503,0.7343431211766537
0.223303127185317,0.28123517083641986
0.4728410252798185,0.44449928936290517
0.7022529553844971,0.7129286745979105
0.5019969533743287,0.5410838490954204
0.6389509778645477,0.6065645986110222
0.5111921396154728,0.5051738910157852
0.211132019064621,0.24945038527568308
0.5111459174534404,0.4789773556299013
0.6343797959473603,0.6786363218388057
0.8316425285567284,0.7498253420275016
0.2604475003806433,0.30414510712646436
0.27871279663964016,0.27122477167838477
0.43016481274022944,0.4301990251569532
0.2942696864569342,0.31664188977961527
0.11829350767461397,0.16119330755522815
0.1946037553652324,0.1804823565025081
0.3589872606169423,0.36148580961774124
0.29742990728648877,0.3047658621769047
0.5796609171580417,0.6196421535496258
0.151796692432878,0.24050330115869586
0.5379820342274765,0.5532912653314094
0.2086106270649272,0.25625007375620956
0.8371748518576909,0.8247254507135173
0.5942273222862791,0.5265710504211625
0.10800956917357543,0.19076925618578183
0.4818353055953337,0.4600129240179387
0.5987088342286039,0.5639266666111924
0.32021369884828604,0.32613652439155627
0.3442083967787206,0.37344032619848866
0.1461003448558379,0.23220119922266239
0.36185415028241963,0.3822302671176868
0.29751768790388,0.30360857058845014
0.7836908979146106,0.7333480943371554
0.2009721393219988,0.2442481311105732
0.720086257727462,0.7321585132540336
0.3232017780876171,0.32178545352236243
0.7335369685218533,0.6732209496326905
0.45229207860115805,0.44091969341600346
0.10670767924178699,0.21385751328742214
0.5584129173428569,0.5072405992723595
0.164509364459447,0.17283284905304055
0.880039973709066,0.8650543493434963
0.31986681196301386,0.30990710446083525
0.7970419663810681,0.6835053669711773
0.5769617865629585,0.542423840936035
0.21201489614453567,0.23221602532942975
0.16529880452616,0.2387663841566738
0.11169958815999101,0.15903668266738683
0.6348616649056981,0.6786017167981077
0.17662841128641474,0.16723441820377044
0.3666232166113754,0.3741164441945226
0.22389054813708406,0.29254014566395403
0.7642458804727771,0.7230204992820946
0.4884762067846832,0.4668811184158653
0.47770485086399106,0.5183919986599169
0.4003165756665914,0.4213712895743903
0.2255427090354432,0.18795839070681383
0.20417399394175184,0.2877219477141715
0.5916277131040447,0.5963435184435598
0.26085496341176667,0.2609642642798753
0.3794288096282402,0.3751062395148591
0.21494684476408749,0.2829469437696541
0.4182236135100438,0.42263504188190604
0.2482141091368774,0.2831181571485464
0.6645554265571725,0.5790332967019712
0.2900902489654843,0.28611467911441857
0.4241867893834732,0.44410883452916405
0.0892921532754099,0.14978601287788662
0.917168381904885,0.8129235151502392
0.20544001980740828,0.23560861402430247
0.7684627407087823,0.7654435217683485
0.28692919447383797,0.32124057662506944
0.48478001917296576,0.4661238847784518
0.8464560377081541,0.8383171607777429
0.3190947107638224,0.3271471893083654
0.24890716992332632,0.2769691972796862
0.38506303897719374,0.3797714730638114
0.17430641495923238,0.21845639920369742
0.8977349746820722,0.8878719675357378
0.1051422787694274,0.1716282148522883
0.5881082254627019,0.6306451933897298
0.36514277167028697,0.3871975615273322
0.21234058128096087,0.2299417664665358
0.407093057340132,0.43254842289019635
0.3891711291596245,0.3984622748744723
0.33638162788972614,0.3276956818950345
0.37042353202649425,0.3793581978883954
0.390245961485291,0.39167949849434736
0.07747316997476791,0.1853796918454575
0.5814216334264279,0.5225484319617026
0.24078827238262684,0.25460955595960566
0.19198597709116672,0.22475829895604402
0.5049203679968691,0.497510434982564
0.7101104585764249,0.6342058348451567
0.5756808937134544,0.5374108397474656
0.2617505100216798,0.29534751493430855
0.643535226968255,0.5566685239506378
0.5751591340388458,0.5653032619744611
0.6951737002049295,0.7048500669592005
0.23229463522615368,0.2444956720943044
0.7413046063188037,0.6984332264580488
0.15595417980594167,0.16520284114377107
0.14823731300836668,0.2415221828124667
0.2945965527085035,0.32496719734159535
0.21872094721136146,0.28146598943481904
0.21495008866686868,0.24890492752776938
0.46772643396064095,0.45683287265819417
0.6024163691875769,0.6176131777310124
0.5699970343530578,0.5376432471446944
0.7381399295905596,0.7190548365764354
0.894357339224405,0.8849594686962505
0.38198737756346357,0.3986546926890383
0.821798335399192,0.7594330286259093
0.3830959839024587,0.38424345166539464
0.5201454532482793,0.4885897329366208
0.1761701118787893,0.19139718004748715
0.7146453112600366,0.6802885383750036
0.9396218051823346,0.8371502053690211
0.14058348795747416,0.1535766251367673
0.2641307829743075,0.26766572595385396
