audio_valence,predictedY
0.37,0.5299572681677974
0.198,0.4994007044699288
0.49400000000000005,0.33701828355240804
0.302,0.33463094716936886
0.861,0.5370273063850659
0.298,0.34204250655747537
0.7690000000000001,0.5211563885455468
0.434,0.48228203795667113
0.941,0.63499492468273
0.35,0.4426934764989594
0.537,0.41405027328060284
0.7190000000000001,0.4616107755392979
0.732,0.5319488290947342
0.349,0.5763175390913597
0.47,0.5169320914228023
0.6809999999999999,0.5274445913708932
0.7120000000000001,0.6116223721530024
0.331,0.24933954687579996
0.7879999999999999,0.5783123279866271
0.573,0.5167812309615131
0.358,0.3803846621113023
0.48200000000000004,0.5091569208762831
0.18100000000000005,0.3459782109633056
0.8590000000000001,0.7633296191522274
0.753,0.7201633595652635
0.815,0.6061480849286355
0.851,0.5241375867511563
0.948,0.5321654804454929
0.486,0.5936361842811709
0.298,0.22781592282365262
0.912,0.6296562278053127
0.654,0.49185201652414245
0.667,0.5300012047544832
0.434,0.23066335213026481
0.8009999999999999,0.5141668776626898
0.489,0.4967982771376392
0.514,0.44591580299899514
0.41200000000000003,0.47949469942555895
0.8540000000000001,0.6342004153558467
0.619,0.5157171156478861
0.8029999999999999,0.36636095177436984
0.56,0.44808268039160043
0.376,0.4297187032777997
0.597,0.3896995357823643
0.75,0.4060293013517669
0.516,0.5092257093231217
0.41,0.31966544263061475
0.153,0.23026236219514282
0.69,0.477480976411405
0.425,0.3635710412468331
0.768,0.4004682940471617
0.845,0.49876612215014576
0.897,0.4688570913404325
0.785,0.4886780753044804
0.8370000000000001,0.8070759189923153
0.69,0.41969189678600377
0.632,0.5375182408449656
0.57,0.3327830611829103
0.8280000000000001,0.3478425717793862
0.126,0.23391384991823835
0.58,0.5763301721858478
0.606,0.4922271653540511
0.774,0.3936670618817586
0.34700000000000003,0.5344006297599645
0.185,0.5196568934361784
0.8350000000000001,0.4549464804549853
0.24000000000000002,0.2833656028012821
0.64,0.580071603784399
0.607,0.5218755026521931
0.24700000000000003,0.24500168757117974
0.204,0.4993490341728065
0.628,0.5238508093827124
0.109,0.5021154565338648
0.23600000000000002,0.44548350089391636
0.486,0.4994400864461343
0.562,0.5078035335505112
0.778,0.542889403412712
0.648,0.5300141098884605
0.456,0.571630507174669
0.501,0.5400127185045139
0.321,0.4644993772168588
0.23199999999999998,0.2545383076010129
0.23399999999999999,0.46670577642728855
0.242,0.3307190434996039
0.9309999999999999,0.6503176284795301
0.6759999999999999,0.5826888519648145
0.27,0.38326067537220365
0.405,0.36551831916301347
0.44,0.31939074487161395
0.359,0.4440244188345522
0.534,0.5786267589632401
0.111,0.4141537497593083
0.507,0.5167659236149011
0.586,0.565985187901204
0.669,0.5415520669433931
0.514,0.5604122123680337
0.493,0.35456147550823264
0.39,0.5187276263349465
0.419,0.3615514015680149
0.7809999999999999,0.36944131306872946
0.9079999999999999,0.3428867149894355
0.8690000000000001,0.576230538907242
0.41700000000000004,0.5440857050008758
0.155,0.39208391714032526
0.6709999999999999,0.5275121419441879
0.569,0.6322604741992989
0.746,0.33580684301326985
0.54,0.5329942148844442
0.6440000000000001,0.40573162484430125
0.7859999999999999,0.3953737940596665
0.746,0.6424535069515356
0.6559999999999999,0.6778629123935626
0.76,0.6117545908298843
0.813,0.6167664963568967
0.754,0.5449966253279076
0.7,0.5136743937000025
0.7829999999999999,0.6964346337293251
0.364,0.47065504870395275
0.6920000000000001,0.578101525114628
0.758,0.514028756946388
0.504,0.6360676944498302
0.8210000000000001,0.6796593456612681
0.415,0.5427852384896694
0.8290000000000001,0.566119792732996
0.7440000000000001,0.537501532480092
0.536,0.5672916043730237
0.67,0.5416701061936504
0.486,0.4990682144323636
0.594,0.48045534171900545
0.40700000000000003,0.3320210949179836
0.303,0.4090227537496883
0.963,0.7419666254037466
0.405,0.5053105415469009
0.547,0.32892897199294047
0.26899999999999996,0.376760678007316
0.48100000000000004,0.5469964640818349
0.21100000000000002,0.5837198350612228
0.47300000000000003,0.5281834617219374
0.56,0.35260573140214757
0.33299999999999996,0.3871560529414299
0.344,0.36405808183537747
0.642,0.6241544329114183
0.341,0.5555804049968923
0.433,0.5366434388980932
0.5660000000000001,0.38913345171660757
0.221,0.49756296410657064
0.41600000000000004,0.4328840143871949
0.723,0.6016281199001715
0.434,0.6363018509347806
0.634,0.6218266417899807
0.384,0.49673756534833385
0.623,0.658724594940328
0.478,0.4619796061889528
0.789,0.5643724974076855
0.9640000000000001,0.6743008407926787
0.221,0.2270847335199773
0.54,0.36239166679443185
0.0849,0.2844552494431031
0.2960000000000001,0.5161666866102664
0.764,0.5824656362961378
0.281,0.5239491886518672
0.27399999999999997,0.3517153810998949
0.44,0.5528268212584875
0.5479999999999999,0.42497135657593654
0.81,0.5757034259135552
0.674,0.5968134276031883
0.879,0.5595144299721867
0.531,0.4887366258366101
0.843,0.541317941806366
0.5660000000000001,0.5306006543889488
0.9420000000000001,0.6212229419555568
0.5429999999999999,0.5130479713571041
0.496,0.5344630221627746
0.376,0.4937527347940506
0.14400000000000002,0.573444380210764
0.742,0.5418509556003446
0.718,0.5955170050724822
0.7100000000000001,0.4708442105025903
0.8009999999999999,0.6280700937957581
0.5429999999999999,0.4755614802410054
0.439,0.3690603976446044
0.51,0.5615101729971141
0.708,0.6418309611381722
0.812,0.7261293167087811
0.721,0.5325502157916554
0.501,0.2944376399690971
0.532,0.47937481310569485
0.18899999999999997,0.17979001006810197
0.152,0.4945775377048904
0.142,0.3507226336622049
0.528,0.3419145322910537
0.33,0.34916297050242484
0.4870000000000001,0.3173952460041674
0.36,0.48432082475890953
0.17300000000000001,0.20799030949562022
0.489,0.35037999877978554
0.23199999999999998,0.4951247729486998
0.32899999999999996,0.3221355416720749
0.711,0.4033114984474044
0.32200000000000006,0.24802834182908404
0.0568,0.3787162846451228
0.17800000000000002,0.2091970736077712
0.55,0.3595074474012161
0.35700000000000004,0.2606128302895479
0.361,0.23068473107034235
0.75,0.3597472099469573
0.316,0.2955767710608114
0.264,0.33492507785880216
0.243,0.2970684343519526
0.273,0.48998932820991087
0.616,0.31731189052436004
0.508,0.5008158490844686
0.3,0.36144247072621627
0.171,0.3886498930969942
0.209,0.287943910804299
0.6859999999999999,0.3762866483196892
0.638,0.41423004860100815
0.395,0.397063365596941
0.445,0.2891742340234101
0.321,0.3526510139489451
0.602,0.5366978988848614
0.386,0.3594632390632979
0.42700000000000005,0.47008197900606874
0.285,0.3685975893477882
0.264,0.4093055615546508
0.433,0.2594079270886272
0.28800000000000003,0.41255683647681785
0.29,0.31278418015970205
0.617,0.5639312912960399
0.375,0.48413514427972637
0.159,0.3849101586462188
0.245,0.5245815671712721
0.298,0.5497458781798988
0.701,0.42409781128045615
0.442,0.5335992747979056
0.44700000000000006,0.5436723112672995
0.833,0.6772320468475812
0.915,0.5967350022669159
0.185,0.8085532166656463
0.51,0.6027929774417022
0.853,0.5861771771980596
0.7100000000000001,0.6971206789408875
0.625,0.7763595232648289
0.7709999999999999,0.6948010017628461
0.768,0.7746209668189228
0.6779999999999999,0.5937388393319251
0.826,0.6697125209964163
0.8590000000000001,0.5750709685304961
0.41600000000000004,0.29975976106973357
0.8170000000000001,0.6143552926670537
0.736,0.5173180103039433
0.72,0.5157125791672567
0.6729999999999999,0.5671787296531614
0.547,0.6266281087684665
0.8059999999999999,0.6118547475249909
0.5379999999999999,0.5339473042583383
0.847,0.6151503447239225
0.586,0.4693169483451574
0.736,0.5979080946882741
0.743,0.5362791143491876
0.425,0.46816784725445854
0.39,0.5705228837145886
0.622,0.31021994999077257
0.7140000000000001,0.5281651849619095
0.35200000000000004,0.5405360453717644
0.4,0.5506220614207095
0.311,0.5382819549356187
0.26,0.4995473782631958
0.609,0.509099551395026
0.0591,0.4964753843452093
0.9640000000000001,0.730196407754266
0.625,0.5291951587695136
0.105,0.65153576974714
0.8190000000000001,0.5688788068326277
0.5429999999999999,0.5255880247228516
0.797,0.48702939917331295
0.9670000000000002,0.6647388708161114
0.607,0.4681095914352665
0.609,0.5167374718661651
0.815,0.6027527392589291
0.866,0.38668715230081185
0.966,0.6100413952091552
0.521,0.624010161039868
0.358,0.3730474996513406
0.6940000000000001,0.6823860527910578
0.8290000000000001,0.5278953947421944
0.662,0.5664525400199049
0.8870000000000001,0.6581690103830434
0.547,0.27414925300352566
0.85,0.39622445346323854
0.2,0.34160745433985434
0.529,0.37156818431864663
0.9620000000000001,0.6160774095560673
0.818,0.6137959511082395
0.605,0.4059400615524724
0.72,0.45684873344087373
0.679,0.4441369205206416
0.38,0.3295002048359881
0.147,0.3266546178450286
0.568,0.4094533958763586
0.574,0.4806983667313416
0.624,0.611515945366782
0.488,0.5642300399566473
0.253,0.22577189796348496
0.324,0.5214351208899511
0.9359999999999999,0.6396155443246004
0.493,0.5929159426338946
0.514,0.37148347365093776
0.892,0.5218304974970739
0.695,0.535378707664798
0.514,0.6479129887091185
0.7100000000000001,0.5290867211523005
0.276,0.4069646526289783
0.7170000000000002,0.5326437156868531
0.542,0.49838192040734636
0.617,0.49326884195171766
0.966,0.7809211362419375
0.885,0.5236984833619734
0.787,0.6905672830789211
0.37,0.4297253377102233
0.88,0.6572013477913623
0.809,0.5230208076595294
0.532,0.34336210201825396
0.8350000000000001,0.4326513934990141
0.335,0.3043397160608703
0.9279999999999999,0.5171987717415818
0.9440000000000001,0.5613003899462938
0.622,0.5856490309306022
0.764,0.5824656362961378
0.6829999999999999,0.6292041036087206
0.815,0.5415229648571959
0.518,0.42067129854357455
0.65,0.5261960252427804
0.696,0.4482403975317733
0.8759999999999999,0.7745556209519535
0.8210000000000001,0.5396151812026637
0.6970000000000001,0.6102963396584581
0.8590000000000001,0.5311660025845325
0.385,0.5960473658599365
0.455,0.6125222172576678
0.484,0.5273879753726773
0.612,0.6052678964294533
0.2,0.2523531629849367
0.126,0.5528796748788041
0.312,0.5747744162585199
0.9670000000000002,0.8060241093157767
0.8909999999999999,0.7131159065784852
0.7440000000000001,0.537501532480092
0.723,0.6067690228091962
0.42,0.5649449708932952
0.561,0.5145233168211463
0.772,0.5382728610908633
0.609,0.5837450066062794
0.204,0.30469980242970135
0.722,0.604144465961036
0.44799999999999995,0.4732462237448648
0.36,0.3261268970929344
0.365,0.48733759549349054
0.134,0.3198841204205708
0.145,0.5652953435423562
0.217,0.3273776017955832
0.41700000000000004,0.47393875507501193
0.7190000000000001,0.6133082021669913
0.7040000000000001,0.5171566423923698
0.672,0.5023705672348466
0.5720000000000001,0.48426990985621443
0.799,0.5335843107913956
0.679,0.6413625248738394
0.42200000000000004,0.49984280423395094
0.547,0.5451496209959308
0.45799999999999996,0.5003802535292913
0.391,0.4223943467132958
0.716,0.29827512557222347
0.784,0.5971826579235741
0.205,0.475715472838125
0.302,0.3863155543268497
0.872,0.5258909348786476
0.575,0.48859506020987226
0.624,0.5159643218588629
0.35,0.549400421003803
0.185,0.404097129306595
0.9129999999999999,0.7225190143656239
0.5,0.47457365684073294
0.096,0.21025044597758305
0.49400000000000005,0.4958283368827724
0.721,0.5002274605624857
0.679,0.6563279470730518
0.387,0.6541608942971635
0.434,0.23066335213026481
0.44,0.43567890374764046
0.8009999999999999,0.5190838898914399
0.49200000000000005,0.3264612789339677
0.909,0.5318408464760943
0.833,0.5325512788589556
0.619,0.6563388501864378
0.579,0.660971368196596
0.935,0.5549137102220568
0.652,0.5100543572825277
0.382,0.36996412566281367
0.305,0.6200910278423523
0.37799999999999995,0.3649814543882085
0.7509999999999999,0.6581728284477922
0.775,0.5963682948427604
0.866,0.731585930490503
0.35,0.4924979464844549
0.6579999999999999,0.6367499640493556
0.53,0.40245541843318106
0.49800000000000005,0.5587044833274409
0.5489999999999999,0.592040396523343
0.848,0.5689801986970294
0.435,0.40394489987879184
0.715,0.5083810190000677
0.9640000000000001,0.5542491391292749
0.721,0.5036526188538454
0.735,0.634392592727123
0.747,0.568934165755483
0.7340000000000001,0.6528891398732409
0.387,0.4333506425344391
0.698,0.595071521698317
0.917,0.526267105314867
0.21899999999999997,0.22219983614094263
0.867,0.534573845223695
0.555,0.5458241798868648
0.365,0.48706840319757766
0.43200000000000005,0.6063615117250528
0.934,0.5519306762162033
0.6409999999999999,0.5003213275518392
0.677,0.5910610910675433
0.63,0.5076072018231003
0.647,0.5145259914090171
0.546,0.6022187302444181
0.17800000000000002,0.44843430205537194
0.731,0.5147254365434355
0.718,0.4100635233657866
0.29100000000000004,0.4454935877906917
0.321,0.5588976968656154
0.66,0.49117647198669107
0.0532,0.3583584506064583
0.621,0.5890514664766291
0.732,0.5319488290947342
0.152,0.5041225096789923
0.25,0.5136615140396098
0.29,0.5250083689617191
0.11599999999999999,0.28626062645658407
0.39899999999999997,0.2726632667216558
0.33,0.358405567647585
0.235,0.49191552105657227
0.418,0.37390186120059854
0.11599999999999999,0.4317007866315762
0.6729999999999999,0.49322114960032465
0.341,0.4575202986544919
0.192,0.2390184965311729
0.16,0.27044408664031044
0.281,0.2510510976461439
0.278,0.2254928414871695
0.11599999999999999,0.3514056529581743
0.5379999999999999,0.38268819390248804
0.7959999999999999,0.3393647439427717
0.14300000000000002,0.2926789492634132
0.0382,0.23291515581992658
0.124,0.3757968150530743
0.349,0.36731986981652354
0.524,0.44840823857684814
0.115,0.2568698185657775
0.39299999999999996,0.3538533327343708
0.639,0.5366387651278615
0.863,0.8058831421004071
0.915,0.8063913568053046
0.966,0.7510094888250247
0.927,0.6849764916719108
0.9690000000000001,0.3178174877556857
0.961,0.5089174176188094
0.877,0.49788974145078174
0.5770000000000001,0.4352956852237729
0.455,0.5173368904436403
0.617,0.5377431311001492
0.17600000000000002,0.5209819434784545
0.23600000000000002,0.5013550769465197
0.6940000000000001,0.5111260914431512
0.914,0.516989561294483
0.586,0.5405819405486187
0.33,0.6656952860857261
0.575,0.6080147932018554
0.5429999999999999,0.5130479713571041
0.851,0.5911598651650694
0.217,0.7370003545715584
0.4210000000000001,0.4019595106543021
0.74,0.5200577431848583
0.46,0.6081697983052823
0.204,0.5485882898649486
0.0873,0.6249218828036682
0.858,0.6194988580224521
0.736,0.5979080946882741
0.434,0.6443383673615544
0.324,0.6659770075205635
0.397,0.41830015089432904
0.325,0.5361392255418184
0.8220000000000001,0.5254731480926312
0.55,0.6723556487088593
0.0644,0.5221598137904541
0.332,0.3019684679793894
0.7559999999999999,0.4858800164053098
0.278,0.5396040423893006
0.415,0.6597087747614961
0.47600000000000003,0.4402399094619836
0.5489999999999999,0.2322266185922514
0.889,0.40828152719345584
0.384,0.46331991928567834
0.133,0.5696939680826966
0.33299999999999996,0.38561757918760026
0.376,0.5009568733988602
0.723,0.60073306613608
0.43799999999999994,0.5097101493394226
0.659,0.46286236573538
0.26,0.4788048786955535
0.302,0.6009907553918883
0.20800000000000002,0.5023787301425559
0.182,0.6080006488346796
0.36,0.5356417539105344
0.596,0.6301069015959656
0.33899999999999997,0.5101644628681756
0.37,0.598383598438082
0.35,0.5060950822511382
0.591,0.5736924410872599
0.0793,0.44909418586850486
0.583,0.5513329746890558
0.8390000000000001,0.7257171285715064
0.46299999999999997,0.3142505460367777
0.326,0.560568486150577
0.397,0.47398564847598135
0.6659999999999999,0.661267632677382
0.632,0.4538846812131463
0.349,0.4398186658717838
0.6440000000000001,0.5422671670086485
0.735,0.673259981126277
0.943,0.7793377448382899
0.755,0.6258477652131489
0.965,0.48874907427430425
0.924,0.5843879620125082
0.8170000000000001,0.7164753079843406
0.9460000000000001,0.7950556390129019
0.804,0.6817127554830916
0.8940000000000001,0.8111284534538659
0.965,0.6317390451553149
0.818,0.5910864376978676
0.961,0.6092460808443706
0.965,0.6154167091898615
0.856,0.6741131586178136
0.9279999999999999,0.5600978050020636
0.8959999999999999,0.6652507751754392
0.7879999999999999,0.5670463937241088
0.8809999999999999,0.6607314874048483
0.7490000000000001,0.35889470061516565
0.593,0.34028237931356287
0.524,0.39421524543693703
0.519,0.442330891033451
0.617,0.4608908324452756
0.677,0.4288525183952684
0.35200000000000004,0.3070587792238783
0.79,0.49742556181613107
0.157,0.23000561070619144
0.311,0.23502251567124527
0.8690000000000001,0.3250433969687755
0.745,0.5544971004198179
0.604,0.35079446443853207
0.527,0.543099679457665
0.892,0.6076162320477707
0.606,0.38198886154138684
0.42200000000000004,0.43085724423755684
0.677,0.5302310390019354
0.5660000000000001,0.5299234680924464
0.41200000000000003,0.5377043548207477
0.444,0.6022879583710683
0.46399999999999997,0.4735179397059315
0.5710000000000001,0.5470300448546677
0.342,0.3716177670180974
0.409,0.6432072070031278
0.499,0.5187092108146603
0.281,0.4951873296876296
0.466,0.5420625188271522
0.5780000000000001,0.6383847251799863
0.341,0.5167467364243403
0.285,0.511003578263281
0.431,0.6220688816234778
0.42700000000000005,0.49325453550861437
0.314,0.5635843936352563
0.27899999999999997,0.5578704252675908
0.836,0.6688449426418154
0.0952,0.5322979547176186
0.0599,0.11710391980906326
0.135,0.07837463045537757
0.126,0.0958095976467876
0.265,0.39849555653890495
0.172,0.215808586344112
0.193,0.39242651624739333
0.33899999999999997,0.189207885709536
0.9790000000000001,0.7404380009044329
0.5670000000000001,0.5426705516704119
0.521,0.4140253678882458
0.429,0.25764547922293757
0.256,0.19405749159620858
0.8170000000000001,0.587408946923107
0.531,0.46010044436473957
0.583,0.458821516893788
0.5579999999999999,0.37530109407208534
0.8590000000000001,0.6364590699170175
0.619,0.6147830711142542
0.317,0.506834736738128
0.6729999999999999,0.7629776257538686
0.535,0.6088035732498559
0.645,0.5322693445847521
0.28600000000000003,0.5375368024433468
0.52,0.596165311977441
0.284,0.5500159871918155
0.489,0.6133517256760759
0.83,0.5285628524633583
0.625,0.6125462477132555
0.591,0.5720063578669158
0.319,0.46318167735699384
0.315,0.5049354693773735
0.377,0.5585940894296733
0.904,0.633297913849819
0.268,0.42006498741144976
0.486,0.42906448418069465
0.43700000000000006,0.573415170310425
0.419,0.5136106529970569
0.278,0.42231407142348143
0.6759999999999999,0.6159577815286214
0.21600000000000003,0.4610454931708295
0.767,0.5160701645370761
0.535,0.49348175830821195
0.784,0.5248801682689038
0.9520000000000001,0.5589166924697553
0.319,0.6067233243688656
0.85,0.6244065170634007
0.0639,0.5154289496083657
0.243,0.3868969605428025
0.79,0.5774734311577188
0.6940000000000001,0.4889018784294571
0.20700000000000002,0.37896926946597986
0.28900000000000003,0.3940156469368352
0.687,0.4961582888747615
0.9309999999999999,0.4108285964016724
0.168,0.27855445403894413
0.16899999999999998,0.3760614857760799
0.38799999999999996,0.32272809817581266
0.501,0.5053268191628075
0.225,0.45720033871042165
0.6679999999999999,0.477270334012427
0.23800000000000002,0.35198498012845353
0.406,0.4769605360788642
0.17600000000000002,0.49655080204145846
0.848,0.5090627476540153
0.6629999999999999,0.6511646227855327
0.26300000000000007,0.5831955848303171
0.175,0.6040006368031772
0.452,0.5853641339793356
0.514,0.5478568344318961
0.28,0.7174757721442385
0.20199999999999999,0.5266432300690135
0.504,0.2869691984316493
0.0393,0.28783724501150637
0.768,0.5937020723855991
0.883,0.5283979920592539
0.509,0.5190721336296367
0.28,0.3990047598419682
0.38799999999999996,0.4995139439880287
0.7140000000000001,0.532641922214557
0.524,0.6245884310837853
0.278,0.5138251616263787
0.14800000000000005,0.7190133313173599
0.203,0.513282957884882
0.195,0.44811970738542034
0.17800000000000002,0.653605816518714
0.733,0.6469653794572354
0.26899999999999996,0.38251163996089876
0.65,0.5133836260531368
0.7100000000000001,0.6437977376271137
0.309,0.5613439820613279
0.302,0.3863155543268497
0.42700000000000005,0.5323447865927676
0.268,0.3856854726122575
0.445,0.5179494165789099
0.5489999999999999,0.41001704169508624
0.44299999999999995,0.4949968198230388
0.304,0.35409878751149304
0.109,0.2383357764231458
0.6629999999999999,0.40096538750739075
0.0392,0.43250996767169103
0.754,0.5671440873294797
0.527,0.37472784692948075
0.532,0.59478747114923
0.48000000000000004,0.4898768269480032
0.24700000000000003,0.23497414680092524
0.44700000000000006,0.5133984370003167
0.316,0.5655464683192709
0.532,0.6354469534479161
0.43200000000000005,0.5117105157215673
0.363,0.480511153056326
0.0338,0.19684295939620433
0.0361,0.045872987327804225
0.0674,0.16359779103567937
0.25,0.303494375064913
0.0963,0.1917216232567218
0.902,0.5271130889813318
0.515,0.6306327154332954
0.743,0.5070218671123262
0.9179999999999999,0.6527552339725297
0.775,0.5539730134976901
0.79,0.5718118007447476
0.436,0.43766318018615497
0.7140000000000001,0.3803080858250244
0.306,0.3114935042211597
0.213,0.41033085886913717
0.168,0.33299065216540746
0.105,0.26858025993198836
0.506,0.3953338286003347
0.23199999999999998,0.5942007223423922
0.188,0.37269200566745747
0.7929999999999999,0.37525326422312383
0.85,0.6091046814389165
0.7759999999999999,0.4307712202014033
0.499,0.4816064536444925
0.836,0.5853335082740221
0.95,0.5358677705220908
0.544,0.43927461045930466
0.5670000000000001,0.6121894764885258
0.971,0.6749639323075283
0.892,0.4880132433934102
0.9620000000000001,0.5389020464129609
0.9620000000000001,0.7279040764106642
0.282,0.21301079600566875
0.772,0.5968727290536301
0.813,0.516453983146199
0.7829999999999999,0.37752887050906947
0.9359999999999999,0.6560052060361675
0.375,0.3384579891640756
0.9079999999999999,0.6648537894224844
0.924,0.44043687588858915
0.943,0.677100742313043
0.805,0.6101702112402999
0.951,0.39125829098497206
0.9,0.6121300385158825
0.613,0.4335536007894524
0.57,0.5997984083802591
0.79,0.6449197054198499
0.46399999999999997,0.3844155471650257
0.8079999999999999,0.5402841727718319
0.826,0.4434450576725426
0.6920000000000001,0.4258077119518932
0.873,0.6547045734346051
0.48000000000000004,0.3133791227301301
0.9600000000000001,0.5668253177533534
0.677,0.6542603833518759
0.593,0.43091988127187925
0.39899999999999997,0.30301027466930325
