z,predictedY
2.454553407,7.996022662757213
3.357195853,7.980059961884768
8.402184215,7.952580557722138
1.9678557000000003,7.993833114768165
10.261066950000002,7.953717675142801
5.606564694,8.000810305308919
10.21150457,7.963847035648708
11.00599161,7.9551231645119955
14.6723437,7.957338086467418
4.119430111000001,7.960883232068303
1.845951682,7.982146154292256
1.5376189680000003,7.974056666515166
6.927057662,7.967845936613333
16.08023045,7.950488818273801
6.775674676000001,7.963069744202166
9.254482375,7.964203339510753
6.342278709,7.965334405078657
13.61060401,7.970529973595903
2.1790368270000005,7.969774043839122
4.387811898,7.975756140704863
8.250910462,7.964526871367193
6.56248072,7.956497382335222
4.706197586000001,7.974320768436721
11.77208013,7.958613229408151
8.310445464,7.9523577072440474
11.5452832,7.963944339797553
9.527047252,7.961163309086077
2.07297172,7.970524827071362
10.19475585,7.964168578106053
12.86269481,7.953379866231183
7.608313201,7.958664928500481
14.168348800000002,7.962001318356014
3.8792413370000003,7.986192582078154
3.2768465610000006,7.98051204938211
9.406751963,7.963410716736746
9.989503239,7.971193501484484
8.543812657,7.975136139474866
1.5067168470000003,7.958674811141645
5.081210534,7.967760885302512
9.915586591,7.9542004972060845
2.019935766,7.9792243988493805
0.3366097630000001,7.987806479303337
7.298378575999999,7.957756992040149
1.1904742110000002,8.012338690276508
7.605589901,7.974069914843676
4.680317284,7.968285924346022
2.9541023710000003,7.997866158510224
7.981174445000001,7.965568648038579
11.36802647,7.954255577781074
11.49160133,7.975376249843521
14.83993282,7.954857295918494
11.44782069,7.958990208828002
1.9787187940000002,7.983848808155669
7.847980385,7.968396864913574
3.9446870970000005,7.958090129954574
6.395519809,7.995389262303652
1.795048333,7.984029191377987
8.054301269,7.957693237120852
7.5446030959999995,7.959968232637591
1.844651571,8.00933617950133
4.127093237,7.965053079458912
3.396536765,7.984181899578715
2.153255834,7.985834802854326
11.70632882,7.95492201328323
10.223246520000002,7.960893542167904
13.55170054,7.953801815975057
1.928002506,7.979105893283997
4.242019174,7.970827640593312
1.860857179,7.989924553064551
11.38868953,7.958976812027846
6.892166374000001,7.9568747314987025
7.243960505,7.969310407194149
3.9322257320000005,7.963113348048552
6.494813422,7.961460889267785
5.017842032,7.965382779935039
12.03109181,7.956113588972656
14.27878438,7.989463036886487
5.387024573,7.968810087939071
9.321487491,7.96556790272585
2.259865546,7.9632026427804075
8.859292451,7.969042113929353
9.117841284,7.98502382593146
2.211112395,7.973464443503142
13.25440419,7.97140424560939
4.392092206,7.972296903077934
13.72436244,7.9516460822602575
8.626113158,7.954846350180665
8.147025851,7.9654906705818025
5.8734990840000005,7.985443402402943
4.405000314,7.982370201956803
3.27382922,7.973772489432351
4.029906553,7.974615580320734
11.22942783,7.967868068610283
3.169311202,7.991479025819867
11.489577480000001,7.959362241723131
8.253015223,7.954245939512559
2.362290466,8.0037799173398
5.801840617,7.966849302234252
2.5487683,7.977681090870599
0.9426701880000002,7.973217832384259
